0	there were something beautiful and alluring on pale and a little bit grey faces of the strangers
1	there was something beautiful and alluring in the pale and  slightly  grey faces of the strangers
0	the time when you promise to yourself to start a new life
1	the time when you promise yourself to start a new life
0	soory today  s journal is so simple
1	sorry today  s journal is so  very simple
0	i will go to bet at once
1	i will go to bed at once
0	he just complimented me on my voice
1	he just  only complimented me on my voice
0	i used to write chinese diaries but later i changed to write english writing and now i give up both of them because i want to you to help me with my english writing and also give myself the chance to practice my english typing speed
1	i used to write chinese diaries but later i changed to writing in english and now i give up both of them because i want to you to help me with my english writing and also give myself the chance to practice my english typing speed
0	i am not good at it so i tried a lot
1	i am not good at it so i become tried quickly
0	this morning i didn't have classes so as usual i stayed at the self  study room and did some studying
1	this morning i didn't have classes so as usual i stayed in the self  study room and did some studying
0	it is very interesting and i almost finish it so i am eager to make it as soon as possible
1	it is very interesting and i have almost finished it so i am eager to do it as soon as possible
0	i usually run ten laps  each lap is four hundred meters long
1	i usually run ten laps  each lap is four hundred meters long
0	if there is anything fun or special i will definitely let youo know because you are my sinsere listeners
1	if there is anything fun or special i will definitely let you know because you are my sincere listeners
0	i currently have filled in the application form and curriculum vitae because it is needed for job hunting
1	i have recentlyfilled in the application form and curriculum vitae because they arenecessaryfor job hunting
0	the writing using pc is not allowed
1	use of apc is not allowed
0	secondly it is not erasable even if i make a mistake in writing
1	secondly it itcannot be erased even if i make a mistake in writing
0	so if i make amistake i must write again from the scratch on a new paper
1	so if i make a mistake i must write again from scratch on a new piece ofpaper
0	i got the result of toeic today
1	i got the result of my toeic test today
0	it scored 820
1	i scored 820
0	it's the best score for me
1	it's the best score i've ever received
0	but i don't think that the score reflect my current english skill
1	but i don't think that the score reflects my current english skill
0	anyway this lang8 friends help me blush up my english
1	anyway my lang  8 friends helped me brush up my english
0	i went shopping and i bought book
1	i went shopping and bought a book
0	i also eat icecream
1	i also ate ice cream
0	cut apples and walnut got into it
1	there were sliced apples and walnuts in it
0	lots of article have written if a man want to ask you out you should say no at least twice then say yes
1	lots of articles written if a man wants to ask you out you should say no at least twice then say yes
0	especial for me if you don't say anything
1	especially for me if you don't say anything
0	so please just ask anything as well
1	so please just ask anyway
0	the coach's advice were to watch a ball cerefuliy and hit the ball on center of racket
1	the coach's advice were to watch a ball carefully and hit the ball on center of racket
0	he adviced again that it was good for practice swings a few minutes every day
1	he adviced again that it was good to practice swings a few minutes every day
0	he also adviced me that it was good for practice tossing the ball on the racket
1	he also advised me that it was good to practice tossing the ball on the racket
0	he belonged to a table tenice clab and he went there two times a week
1	he belonged to a table tennis club and he went there two times a week
0	he said that tennis and table tennis are same
1	he said that tennis and table tennis are the same
0	he recommended me to start the table tennis
1	he recommended me to start with table tennis
0	you know it is very difficult for japanese to pronounce  r  and  l  sounds correctly
1	you know it is very difficult for japanese to pronounce  r  and  l  correctly
0	i know how to pronounce r and l sounds
1	i know how to pronounce r and l
0	but when it comes to  plate  i pronounced it  prate 
1	but when it comes to  plate  i pronounce it  prate 
0	but when i pronounce it very quickly i pronounced it  prate 
1	but when i pronounce it very quickly i pronounce it  prate 
0	i have to give a presentation on my graduate school experience for the new freshman today
1	today i have to give a presentation to incoming freshmen on my graduate school experience
0	i don't have nervous but i want to finish it early because i will have lots of work
1	i am not nervous but i want to finish early because i have lots of work afterwards
0	i want to do my best in any case
1	regardless i want to do my best
0	for example saying  see you soon  despite not seeing aftertime saying  you speak japanese very well  when hearing only a few words
1	for example saying  see you soon  despite not seeing afterwards saying  you speak japanese very well  when hearing only a few words
0	for we japanese these are the unintentional actions or are the actions we want to communicate with other peason smoothly though it seems to be lies if we change our view
1	for we japanese these are the unintentional expression or just the normal speaking that we want to communicate with other person naturally though it seems to be a lie at the other point of view
0	i laughed the example that there is no melon in melonpan in japan      
1	i laughed at the melonpan which has no melon      
0	 in japan there's the bread called melonpan  melon  bread  but there is no melon in it 
1	 in japan there's a bread called melonpan  melon  bread  but there is no melon in it 
0	everyone do you have the moment that you feel japanese is liar
1	everyone do you think japanese is liar according to the above cases
0	why do i like sweets very much
1	why do i like sweets so much
0	i ate a tiramisu and a cheese cake today
1	i ate tiramisu and a piece of cheese cake today
0	i like sweets better than diets
1	i like sweets better than dieting
0	yesterday night i attended teacher  parent conference in the conference most of parents were talking about their
1	yesterday night i attended a teacher  parent conference at the conference most of the parents were talking about their
0	children's academic performance they think that if their children have low grade they will lose face
1	children's academic performance they think that if their children have low grades they will lose face
0	they only care for test score not learning process
1	they only care about test scores not the learning process
0	in my opinion test score is just an inspection to children's former learning
1	in my opinion test scores are just an indication of children's previous learning
0	parents should more care for their learning process and learning method and help them overcome difficulties in their learning
1	parents should care more about the children's learning process and learning methods and help them overcome difficulties in their learning
0	what is healthy life
1	what is a healthy life
0	but now it has been changed a lot
1	but now it has changed a lot
0	i don't read books almost and put meeting off with the excuse that i had too much works to do
1	i almost don't read books anymore and cancel meetings with the excuse that i had too much work to do
0	today a friend here on lang  8 who come from usa corrected my entry and he said he was in computer lab and would reply me the next time or next week
1	today a friend here on lang  8 who comes from the usa corrected my entry and he said that he was in a computer lab and would reply to me next time maybe even next week
0	tomorrow is another day i live in today everything in my mind is happend yesterday
1	tomorrow is another day i live today everything in my mind happened yesterday
0	i can say cantonese well
1	i can speak cantonese well
0	tomorrow i will go to auckland zoo
1	tomorrow i will go to auckland zoo
0	i got to know this website from a book which tells me how to improve my english using ipad
1	i learned about this website from a book which tells me how to improve my english using ipad
0	i hope i can keep writing diary in english here
1	i hope i can keep writing my diary in english here
0	the baseball team dodgers is coming to taiwan
1	the dodgers baseball team is coming to taiwan
0	i'm so exciting to see the baseball game in taiwan
1	i'm so excited to see a baseball game in taiwan
0	the cause of it may be an improvement of my writing skills but i am not still convinced perfectly
1	the cause may be because of an improvement in my writing skills but i am still not perfectly convinced
0	why i'm feeling that speaking is the worst of my english skills at the moment even though i used to feel speaking was the best
1	am i feeling that speaking is the worst of my english skills at the moment even though i used to feel that speaking was the best
0	they sit around my table and they become my conversational partners at that day
1	they sit around my table and they become my conversational partners that day
0	i think my cheerful personality will cause good result
1	i think my cheerful personality will cause a good result
0	the other advantage is the existence of conversational partners in front of me
1	the other advantage is the existence of the conversational partners in front of me
0	and also speaking is a two  way and real  time communication so we can confirm the meaning each other
1	and also speaking is a two  way and real  time communication so we can confirm the meaning with each other
0	in other words there is no immediate way to know how much people understand what i wrote
1	in other words there is no immediate way to know how much people will understand what i wrote
0	in addition to the advantage and disadvantage between the types of communication there is a limitation of my english level
1	in addition to the advantages and disadvantages between the types of communication there is a limitation to my english level
0	i really hate that someone misunderstands me
1	i really hate it when someone misunderstands me
0	that's why i didn't like writing something in english
1	that's why i didn't like writing somethings in english
0	and the daiichi plant has 6 nuclear power stations
1	the whole daiichi plant has six nuclear reactors
0	all stations are shut down and especially the 3 out of 6 are dangerous
1	all six reactors are shut down and three out of the six are especially dangerous
0	this url is the electoric company's press release written in english
1	this url is the electric company's press release written in english
0	i hope this url will help the people who can't read japanese
1	i hope this url will help those people who can't read japanese
0	we were thinking they were fiction but we must be these come true in the near future
1	we thought these were fiction but they may be reality in the future
0	it's good
1	is that good
0	or bad
1	or is that bad
0	since i bocame bored american foods it was very good
1	since i have become bored of american food it was very good
0	i've never eaten such good vietnamese foods
1	i've never eaten such good vietnamese food
0	i ate too much so i couldn't eat dinner anymore
1	i ate too much so i couldn't eat dinner
0	we really enjoyed lunch with chatting
1	we really enjoyed lunch and chatting
0	san do told me if we would love to eat good oriental foods we should go to a restaurant where are lots of oriental people
1	san do told me if we love to eat good oriental food we should go to a restaurant where are lots of oriental people
0	i love american supermarkets because it's very big and there are so many stuff
1	i love american supermarkets because they're very big and there is so much stuff
0	i bought some bananas one super big bottole of fruit juice a pack of chocolate cookie ten discounted dvds  each one was just 5 dollars  and a bottle of perfume
1	i bought some bananas one super big bottle of fruit juice a pack of chocolate cookies ten discounted dvds  each one was just 5 dollars  and a bottle of perfume
0	i also would love to wal  mart in florida again and buy some more dvds
1	i also would love to go to wal  mart in florida again and buy some more dvds
0	my painting teacher sand do is a vietnamese
1	my painting teacher sand do is vietnamese
0	while taking his class he told me how he has mastered english
1	while taking his class he told me how he mastered english
0	he also watched a bunch of movies in english and mastered english
1	he also watched a bunch of movies in english
0	watching movies is one of the best and the interesting ways
1	watching movies is one of the best and most interesting ways
0	untill i will come back here next time i really would like to improve my comprehension skills more  i would like to become able to communicate with my american friends much more
1	until i come back here next time i would really like to improve my comprehension skills more  i would like to become able to communicate with my american friends much more
0	he ran and jumped around when he first stepped in his new home
1	he ran and jumped around when he first came into his new home
0	what a naughty boy isn't he
1	he's a naughty boy isn't he
0	i named the puppy pika
1	i named him pika
0	i named he pika not because he is like the hare which has short ears
1	i named him pika not because he is like a rabbit with short ears
0	actually because of pikakutar
1	actually it's because of pikakutar
0	 do anybody know what it is 
1	 does anybody know what that is 
0	he has white straight fur and pretty eyes
1	he has straight white fur and pretty eyes
0	and he is only three months
1	he is only three months
0	oh a young little dog really have a lot of curiosity of the big big world
1	oh a young puppy really has a lot of curiosity about the big big world
0	just like a part of mt body
1	just like a part of my body
0	treat him carefully and tenderly
1	i will also treat him tenderly and with care
0	 but i'll still angry with him and blame him when he do serious mistakes 
1	 but i'll still be angry with him and blame him when he does anything serious 
0	i hope you can share your experience with me  
1	i hope you can share your experiences with me  
0	my parents came to tanzania to meet me for 1 month schedule
1	my parents came to tanzania to meet me for one month
0	at the first when i met them at the airport i thought that it is very long as a travel for 1 month
1	at the first when i met them at the airport i thought that one month would be a very long time to travel around
0	today i'm first to come here so i'm very heppy that there will have some firends to help me study english
1	today is my first time here i'm very happy that there will be some friends to help me study english
0	it is the twenty  second
1	today is the twenty  second
0	in tokyo japan there are the standard trees of cherry blossom in the yasukuni  jinja shrine
1	in tokyo of japan there are  sample trees  of cherry blossoms in the yasukuni  jinja
0	someone declare cherry blossoms have bloomed when they found some of it bloomed
1	someone declared cherry blossoms began blooming when they found some flowers came out  of the sample trees 
0	there were some cherry blossoms bloomed yesterday
1	there were cherry blossoms that bloomed yesterday
0	but they recognized it less to declair
1	but they considered it less than enough for declaring
0	there are some cherry blossoms' tree in my neibour
1	there are some cherry blossom trees in my neighborhood
0	there are many famous location to see cherry blossoms
1	there are many famous locations to see cherry blossoms
0	some of them are chidori  ga  huch in the palace ueno  park for example
1	 for example the chidori  ga  fuchi in the imperial palace and the ueno  park 
0	actually i didn't cook for a while
1	actually i haven't cooked for a while
0	i love cook
1	i love to cook
0	but i love more that i cook for someone
1	but i love more to cook for someone else
0	she doesn't skip breakfast every morning for my family
1	she doesn't ever skip breakfast in the morning for my family
0	when i was a student i really don't want to eat breakfast she made every morning
1	when i was a student i really don't want to eat the breakfast she made every morning
0	so now i can understand how hard she tried to do for my family
1	now i can understand how hard she worked for my family
0	anyway
1	anyway
0	i feel happy whenever thinking of the upcoming lunar new year's day wiht my family
1	i feel happy whenever thinking of the upcoming lunar new year's day with my family
0	after the new year i will start a diet
1	after the new year i will start a diet
0	can i
1	can i
0	resently i have been studying for 3 or 4 hours a day but reading and listening were mainly large part
1	recently i have been studying for 3 or 4 hours a day but reading and listening were mainly the large part
0	speaking and writing ware less particulally just before toeic
1	speaking and writing were less particularly just before toeic
0	to be honest studying to get highscore was not interesthing moment for me
1	to be honest studying to get a highscore was not an interesting moment for me
0	i wish i could write diary everyday
1	i wish i could write a diary entry everyday
0	lang  8 com is a nice website to improve my english ability
1	lang  8 com is a nice website to improve my english abilities
0	now i'm on vacations
1	now i'm on vacation
0	what i did  and was really nice  was going to a rock concert from a local band
1	what i did  and it was really nice  was go to a rock concert performed by local band
0	hope everyone is having fun on summer
1	hope everyone is having fun n summer
0	i'm learning english now but my english is very poor
1	i'm learning english now but my english is very poor
0	how can i improve my english oh my god
1	how can i improve my english oh my god
0	writing diary in english everyday is hard for me
1	writing a diary in english everyday is hard for me
0	i could not manage to make enough time for it
1	i can't  manage to  make enough time for it
0	if once we make a line of folding on the pattern it can not be put away
1	if we make a crease even once on the pattern it won't go away
0	the line will never disappear
1	the crease will never disappear
0	last weekend it was a long off  day because last friday was memorial day for devoted people in war such as deceased patriots soilders and officers of armed forces
1	last weekend it was a long day off because last friday was memorial day for devoted people in war such as deceased patriots soldiers and officers of armed forces
0	for national holiday and weekend i had three days to do something
1	the national holiday plus the weekend i had three days to do something
0	on friday it was a clean day because my parents wanted to be cleaned up wooden floor
1	on friday it was a cleaning day because my parents wanted the wooden floor to be cleaned up
0	so a half day we cleaned it up my parents and i were exhausted
1	so for a half day we cleaned it up my parents and i were exhausted
0	i couldn't anything but take a relax
1	i couldn't do anything but relax
0	last saturday i felt down and i'd like to go out for a walk so i went to haeundae beach alone
1	last saturday i felt down and wanted to go out for a walk so i went to haeundae beach alone
0	as you know sometiems people don't want to be together just leave oneself alone
1	as you know sometiems people don't want to be together just be alone
0	when i arrived there there were so many people who enjoyed with family lovers and friends
1	when i arrived there there were so many people who enjoyed with their family lovers and friends
0	i walked by myself along the beach and sat down sand to do thinking something and seeing sea views
1	i walked by myself along the beach and sat down on the sand to do some thinkingand watching the sea view
0	and i joined the private coversation club for improving english skill
1	and i joined the private conversation club for improving english skills
0	every saturday it helds in seomyeon
1	every saturday it is held in seomyeon
0	because it can be improved my english speech skill and it makes people together as well
1	because it can be improve my english speech skills and it makes people come together as well
0	briefly let you know this club for five hours people talk about several topics and small talks
1	to briefly let you know this club for five hours people talk about several topics and make small talk
0	it's no restrict to join the club just enrol the website and then you can join it every saturday
1	there are no restrictions to join the club just enroll on the website and then you can attend it every saturday
0	once joining this club i shouldn't go back home after finishing the conversation
1	once joining this club i don't go back home after finishing conversing
0	usually people go drinking soju and beer lightly
1	usually people go out to drink soju and beer lightly
0	and something to play sports such as playing pool bowling and singing to karaoke
1	and do something else like play sports such as playing pool bowling and singing to karaoke
0	same as usual we went to play pool after finishing coversation
1	as usual we went to play pool after finishing conversation
0	we agreed on cost for pool
1	we agreed on payment for pool
0	but i played with her friend
1	but i hooked up with her friend
0	i don't know why i behaved
1	i don't know why i did that
0	i will write a diary of daily events and thought
1	i will write a diary of daily events and thoughts
0	although my writing is awkward text at first it should make progress every day
1	at first my writing is awkward but i should make progress every day
0	i have been loved reading cartoon since i was a child especially japanese cartoon
1	i have loved reading cartoons since i was a child especially japanese cartoons
0	though chinese cartoon have improved a lot i still love the style of japanese cartoon
1	though chinese cartoons have improved a lot i still love the style of japanese cartoons
0	the cartoon called  rurouni kenshin  is an early and special cartoon in my memory
1	the cartoon called  rurouni kenshin  is an early and special memory of mine
0	i don't know how to express my feeling about this complex expression
1	i don't know how to express my feeling about this complex issue
0	the cartoon called  rurouni kenshin memories  is very good it's worth to watching
1	the cartoon called  rurouni kenshin memories  is very good it's worth watching
0	then i answered' yes i understand
1	i answered' yes i understand
0	is it correct
1	is this correct
0	or i should answered' yes i do
1	or should i have answered' yes i do
0	when should i answered' yes i do
1	when should i answer' yes i do
0	so i am so happy but i need to cook by myself i tried to do my best i bought many dumpling it's easy to cook i had eaten it two day afternoon i play basketball with my friend four hours i had a good weekend
1	i was so happy but i needed to cook by myself i tried to do my best so i bought many dumplings because they are easy to cook i ate them for two days i played basketball with my friend in the afternoon for four hours i had a good weekend
0	yes i'm afraid of bombing in the u
1	yes i'm afraid of abombing in the u
0	s especial for times sq near my dad lives
1	s  especially in times squarebecause my dad livesnearby
0	but i think it's important to realize that we tend to worry too much about risks next to us and tend to ignore them seems to be far from us
1	i think it's moreimportant though to realize that we tend to worry too much about therisks next to us and tend to ignore those that seem to be far away
0	for example swine flu has killed 17000 people in theu
1	for example swine flu has killed over  around17000 people in theu
0	i guess it will do kill more or less people again
1	and it will continue to kill this many people more or less every year
0	can you be making too much of this issue right now
1	can we be making too much of this issue right now
0	stock masks in case food and water and check cdc everyday
1	stockingfood water andmasks in cases checking cdc everyday
0	another example car accidents kill about 40000 people every year who can give up driving
1	another example  car accidents kill about 40000 people every year butwho gives up driving
0	yes we can control risks and our minds
1	yes we can control risk and our minds
0	however once we trapped fears of small attacks might be happen at your city  terror  can easily over  control our mind
1	however once we trap fears of small localattacks in our minds  terror  can easily over  control our minds
0	that make us dumb then we can't answer correctly these kind of questions  which is more serious   which can kill many 
1	that makes us dumb and we can't correctlyanswer these kinds of questions   which is more serious  and  which can kill more 
0	but right information that we tend to do so will help us to overtake the effects from fears
1	however if we have theright information it will help us to overtake the effects of fear
0	financial crisis makes us easy to loose our temper so that's the reason i hope to share this with you
1	the financial crisis makes iteasy for usto lose our temper so that's the reason i wanted to share this with you
0	i feel nuevous a little bit
1	i feel nervous a little bit
0	the book my brother gave me yesterday motivated me to learn english
1	the book my brother gave me motivated me to learn english
0	i haven't understood how to study english
1	i hadn't understood how to study english
0	it wrote the reasons japanese are weak on englsh and the method japanese study it efficiency
1	it wrote about the reasons japanese are weak with english and the method japanese use to study it efficiency
0	my opinion about studying english was not complately wrong  p
1	my opinion about studying english was not completely wrong  p
0	it is whether i've try it or not
1	it is whether i've tried it or not
0	i look forward to bringing about great changes in my brain on this studying abraod
1	i look forward to bringing about great changes in my brain on this studying abroad
0	today is a traditional festival in china i want go home early but i have a salon class at 6 o' clock i'm so pity
1	today is a traditional festival in china i want go home early but i have a salon class at 6 o' clock i'm so sad
0	 photographs
1	 photographs  photography 
0	in particulary i would like to speak english fluently
1	in particular i would like to speak english fluently
0	i can tell you some beautiful kanji and basic japanese
1	i can show you some beautiful kanji and basic japanese
0	why don't we language exchange
1	why don't we do a language exchange
0	if you are interested in my profile please contact me on here or skype  id  crystaldew530 
1	if you are interested in my profile please contact me on here or on skype  id  crystaldew530 
0	i think using foreign languages makes me discover something new of myself
1	i think using foreign languages makes me discover new things about myself
0	actually this is my profile on toppage
1	actually this is my profile for my top page
0	i'm afraid of this essay may sounds strange
1	i'm afraid this essay may sound strange
0	if you are ok would you correct these sentences
1	if it's alright with you would you correct these sentences
0	i love a music
1	i love music  i love the music
0	it's a quter after one i'm all alone and i need you now
1	it's a quarter after one i'm all alone and i need you now
0	stress on studying have caused enteritis starting the day before yesterday
1	the stress of study has caused enteritis starting the day before yesterday
0	i feel a little bit pain in my stomach and have a slight fever
1	i feel a little bit of pain in my stomach and have a slight fever
0	i'm sorry if i had made you unappetized
1	i'm sorry if i made you lose your appetite
0	i just wanted to use some expressions i learned yesterday under my situation
1	i just wanted to use some expressions i learned yesterday because of my situation
0	the difference of the smoking rates between male and female in japan is much wider than that in other countries surveyed
1	the difference of the smoking rates between males and females in japan is much wider than that in other countries surveyed
0	it seems to me therefore that the difference of the rates will disappear if more and more women begin to work outside the home
1	it seems to me therefore the difference of the rates will disappear if more and more women begin to work outside the home
0	yesterday i browsed a lang  8 diary was written by ms
1	yesterday i browsed a lang  8 diary that was written by ms
0	she wrote about a tv  drama iris
1	she wrote about a tv  drama called iris
0	the drama was taken production cost for 1 5 billion yen and it was starred by mr
1	the drama's production cost was 1 5 billion yen and mr
0	lee byung  hun
1	lee byung  hun starred in it
0	the drama will be broadcasted in japan from tonight
1	the drama will be broadcasted in japan tonight
0	i would like to watch this
1	i would like to watch it
0	it has lasted almost a month since my pc back  a month ago it was dead t  t  everymorning i get up the first thing i do is to tuen the pc on and then think what i am going to do
1	my pc has lasted almost a month since i got it back  a month ago it was dead t  t  everymorning when i get up the first thing i do is to turn the pc on and think what i am going to do
0	when all of these done i fall in to confused again have totally no ideal what i am going to do
1	when all of these are done i'm confused again and have totally no idea what i am going to do
0	yeah actually there are lots of stuff need ne to finish but i just can't focus my mind on them i don't want to read don't want to do paper work or something like that
1	yeah actually there are lots of stuff i need to finish but i just can't focus my mind on them i don't want to read or do something like paperwork
0	i even don't know why i am staying here
1	i don't even know why i am staying here
0	friends told me you guy must come back don't be like this you are going to graduate soon you must wake up preparing for it but i just can't
1	my friends told me  you must come back don't be like this you are going to graduate soon you must wake up prepare for it  but i just can't
0	what can i do
1	what can i do
0	it was fun and it was good experiance
1	it was fun and it was good experience
0	now i wanna go to seattle to watch the baseball game
1	now i wanna go to seattle to watch the baseball game
0	wow
1	wow
0	this is my first time to write this stuff
1	this is my first time to write something here
0	i hope this should be funny
1	i hope this will be fun
0	i would like to know someone new and make some friendship by this
1	i would like to meet someone new and make some friendships here
0	cool 
1	cool 
0	i like snowing day very much
1	i like snowy days very much
0	i like to see the snow flower dancing in the air and slowing down to the ground
1	i like to see the snow flowers dancing in the air and slowing down to the ground
0	i stretched my palm to wait the snow dancing to it and seized them to my mouth of curse i would put a prune together tasting the favors of salt sour and sweet
1	i stretched my palm to wait for the snow dancing to it and put it in my mouth  of course i would put it in together with a prune tasting the favors of salt sour and sweet
0	and then you could see white snow full in everywhere cleaning and bright
1	and then you could see white snow everywhere clean and bright
0	i still could remenber the first time i enjoyed the sonwing
1	i still could remember the first time i enjoyed the snow
0	when my classmates and i decided to suffer our sleeping all night to crimb to the top of seven  star mountain we put on the heavy clothing all we had
1	when my classmates and i decided to sacrifice our sleeping all night to climb to the top of seven  star mountain we put on all the heavy clothing we had
0	when we went out our apartment there were crowds paradin fully on the road
1	when we went out to our apartment there were crowds parading on the road
0	we joined to the crowds and laughted ourselves crazy guys
1	we joined to the crowds and laughted ourselves crazy
0	it was a really nice time and we enjoyed it very much
1	it was a really nice time and we enjoyed it very much
0	yesterday our bussiness partner came japan
1	yesterday our business partner came to japan
0	surely we discussed in english
1	surely we were able toconverse in english
0	since nowadays i study writing english on this page and i could speak better than before
1	since nowadays i study writing english on this page and i can speak better than before
0	i suose that writing english is amost the same as speaking
1	i suppose that writing english is amost the same as speaking
0	i got a little saticeficed with that
1	i got a little satisfiedwith that
0	they are kind very much
1	they are very kind
0	the web lesson is usefull and fun for me
1	the web lesson is useful and fun for me
0	countable word  use  many 
1	for countable words use  many 
0	uncountable word  use  much 
1	for uncountable words use  much 
0	i think there are a contable words
1	i think these are countable words
0	and what should i say to answer
1	also what should i say to answer
0	i don't want to repeat more one year
1	i don't want to repeat one more year
0	hi my name is yu
1	hi my name is yu
0	i had studied in self  study until now
1	i have done self  study until now
0	mostly i had studied in the train when i had commuted to my office
1	mostly i studied in the train when i commuted to my office
0	but i thought its difficult to master the english conversation and writing english note on that way
1	but i realised that it will be difficult to master conversation and writing that way
0	recently the mtr has a short film competition
1	recently the mtr had a short film competition
0	using  103  as a topic to make films
1	using  103  as a topic for the films
0	no matter you are young or old
1	no matter what whetheryou are young or old
0	try to do something special to make your life happier is more important
1	trying to do something that is special to make your life happier is the mostimportant thing
0	just a way to explain we are the best of our own
1	just a way to explain  express thatwe are the best of our own
0	i feel that much things must finish for example  my homework my program and so on
1	i feel that many things must finish  for example  my homework my program and so on
0	we have some course but i don't want to on class because others thing seem like more important than it and my course is not interesting
1	we have some course left but i don't want to go to class because other things seem more important and my course is not interesting
0	although i always go to class i read my book and didn't listening my teacher's said
1	although i always go to class i read my book and don't listen to what my teacher's saying
0	recently some classmates had cold so they didn't went to class
1	recently some classmates had colds so they didn't go to class
0	i used to run but have not enough times to run now
1	i used to run but i have not had enough time to do it lately
0	fortunate i have a good body so can do much things however i feel to tire in this period
1	fortunately i have a good body so i can do many things  however i feel too tired at the moment
0	busying live but it is happy
1	it's a busy life but it is happy
0	i drink much water and buy 1 5 liter bottled volvic every day on my wat to office
1	i drink a lot of water and buy 1 5 liter bottled volvic every day on my way to the office
0	they are so good to me even though they've had tough time for some reason
1	they've been so good to me even though they've had some tough times recently
0	i was crying when i hugged his mother to say good bye
1	i cried when i hugged his mother goodbye
0	they were very delicious
1	it was very delicious
0	i am writing to ask you about the plan that you are going to build a shopping center near the park
1	i am writing to ask you about the plan to build a shopping center near the park
0	i knew the plan today from reading the newspaper which you were explaining the plan at an interview
1	i found out about the plan today by reading a newspaper article about an interview in which you were explaining the plan
0	i am also afraid how the environment of this area will be such as traffic and noise pollution
1	i am also worried about what the effects on the environment of this area will be such as traffic and noise pollution
0	i would like to know the detail of the plan
1	i would like to know the details of the plan
0	unless you do so and i agree the idea i can not welcome the shopping center
1	unless you do so and i agree the idea i will not welcome the shopping center
0	i would be very grateful if you replied me in ten days
1	i would be very grateful if you replied me within ten days
0	japanese climate is originally very humid but in this season it becomes more terrible
1	the climate in japan is usually very humid but in this season it's even worse
0	i wanna go somewhere whose weather is clear
1	i wanna go somewhere where the weather is clearer
0	i started to write a diary in lang  8 but the number of corrected times is only one times
1	i started writing a diaryo n lang  8 but the number of corrected times is only one
0	is there any trick in order to be corrected by someone well
1	is there any trick to getting corrected by someone well
0	it would had better that i get in a premium member
1	it would have been better if i had gotten a a premium membership
0	my uncle has 39 years old
1	my uncle is 39 years old
0	i thought that it is only other person
1	i thought that that could happen only to other people  
0	and we went to in wedding place
1	and we went to the wedding place
0	these were started wedding at 11
1	the wedding started at 11
0	after wedding took pictures
1	after the wedding we took pictures
0	next these were started wedding of korea traditional
1	next the traditional korean wedding started
0	i took part in a performance which were made to welcome the fresh  men
1	i took part in a performance which was made to welcome the freshmen
0	the sitcom i danced was about the  5 12  violent earthquake showing that a teacher saved her student at the last second and the girl found the teacher in heaven their dancing in heaven push the performance to the climax
1	the performance i danced in was about the  5 12  violent earthquake it was about a teacher who saved her student at the last second and the girl found the teacher in heaven where they danced together pushing the performance to its climax
0	we testimonied the extremely strong affection between the teacher and the little girl we send our best wishes to the great teacher
1	the play is a testimonial to the strong affection between the teacher and the little girl
0	the picture is the last scene
1	this picture is from the last scene
0	i love the dance
1	i loved the dance
0	it was my honor to take the participate in the performance and i made friends with every actors of the dance including the little gir the teacher and the other angels
1	it was my honor to participate in the performance and i made friends with all of hte actors including the little girl the teacher and the other angels
0	he is a famous japanese baseball player and is currently a member of seattle mariners
1	he is a famous japanese baseball player and is currently a member of the seattle mariners
0	when it comes to the past admirable famous person i think of mother teresa
1	when it comes to past admirable famous people i think of mother teresa
0	she dedicated herself to helping the people who was poor or sick
1	she dedicated herself to helping people who were poor or sick
0	her whole life definitely can tell the significance of helping other people to them
1	her whole life can definitely teach them the significance of helping other people
0	i necessary to reply email in english
1	it is necessary for me to reply to emails in english
0	but my english is bad i know
1	but i know that my english is bad
0	i feel a pressure very much
1	i'm very stressed
0	i'm at work now even though it's the middle of chusuk holidays
1	i'm at work now even though it's the middle of the chusuk holidays
0	my higher officer might've been worried about any damage to the buildings and his men
1	my higher officer have been worried about any damage to the building and his men
0	it's very quite and piece today except for a the cloudy sky
1	it's very quiet and peaceful today except for the cloudy sky
0	there seem to be no damages to our company
1	there seems to be no damage to our company
0	despite the fact i have to be here because i was told like that
1	despite the fact i have to be here because i was told that
0	i originally planed to visit my relatives who live in seoul and near my place today
1	i originally planed to visit my relatives today they live in seoul which is near my place
0	i miss not visiting and meeting them today
1	i miss them i wish i could have visited them today
0	i can't do nothing but call them and say hello
1	the only thing i can do is call them and say hello
0	you who read this entry might also be at work
1	whoever read this entry might also be at work
0	you however might spend your wednesday on the weekdays
1	you however might spend your wednesdays off of work
0	that's the difference to  from  with   me
1	that would be the difference between you and   me
0	i turned the radio on and am listening to afkn a channel for us army in yongsan
1	i turned the radio on and am listening to afkn a channel for the us army in yongsan
0	it's available in english so i don't understand much but it's broadcasting a lot of good popsongs
1	it's in in english so i don't understand much but it's broadcasting a lot of good popsongs
0	i totally enjoy that much
1	i totally enjoy that
0	have a nice day
1	have a nice day
0	recently there are lessons using computer
1	recently i have done some lessons using a computer
0	i kept using computer for the while morning today
1	i kept using the computer for a while this morning
0	so my eyes are very tired
1	so my eyes are very tired
0	it's sunny today i washed clothes and hanged out these and a mattress
1	it's sunny today i washed clothes i hung out the clothes and a mattress
0	tomorrow i will work because i had to finish a work but i couldn't finish the work
1	tomorrow i will work because i have to finish a task that i haven't finished yet
0	today i have a supplement lectures
1	today i have supplement lectures
0	naturally today is holiday
1	naturally today is a holiday
0	i'm university students
